timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590631573.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631574.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631574.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631575.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631575.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631576.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631576.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631577.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631577.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631578.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631578.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631579.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631579.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631580.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631580.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631581.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631581.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631582.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631582.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631583.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631583.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631584.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631584.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631585.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631585.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631586.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631586.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631587.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631587.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631588.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631588.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631589.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631589.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631590.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631590.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631591.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631591.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631592.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631592.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631593.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631593.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631594.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631594.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631595.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631595.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631596.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631596.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631597.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631597.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631598.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631598.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631599.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631599.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631600.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631600.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631601.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631601.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631602.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631602.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631603.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631603.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631604.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631604.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631605.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631605.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631606.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631606.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631607.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631607.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631608.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631608.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631609.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631609.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631610.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631610.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631611.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631611.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631612.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631612.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631613.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631613.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631614.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631614.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631615.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631615.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631616.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631616.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631617.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631617.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631618.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631618.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631619.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631619.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631620.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631620.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631621.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631621.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631622.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631622.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631623.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631623.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631624.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631624.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631625.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631625.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631626.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631626.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631627.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631627.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631628.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631628.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631629.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631629.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631630.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631630.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631631.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631631.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631632.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631632.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631633.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631633.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631634.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631634.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631635.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631635.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631636.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631636.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631637.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631637.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631638.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631638.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631639.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631639.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631640.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631640.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631641.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631641.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631642.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631642.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631643.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631643.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631644.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631644.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631645.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631645.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631646.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631646.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631647.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631647.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631648.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631648.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631649.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631649.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631650.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631650.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631651.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631651.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631652.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631652.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631653.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631653.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631654.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631654.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631655.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631655.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631656.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631656.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631657.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631657.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631658.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631658.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631659.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631659.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631660.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631660.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631661.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631661.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631662.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631662.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631663.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631663.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631664.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631664.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631665.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631665.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631666.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631666.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631667.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631667.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631668.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631668.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631669.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631669.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631670.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631670.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631671.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631671.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631672.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631672.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631673.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631673.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631674.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631674.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631675.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631675.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631676.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631676.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631677.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631677.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631678.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631678.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631679.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631679.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631680.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631680.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631681.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631681.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631682.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631682.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631683.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631683.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631684.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631684.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631685.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631685.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631686.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631686.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631687.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631687.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631688.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631688.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631689.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631689.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631690.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631690.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631691.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631691.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631692.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631692.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631693.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631693.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631694.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631694.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631695.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631695.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631696.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631696.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631697.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631697.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631698.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631698.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631699.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631699.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631700.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631700.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631701.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631701.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631702.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631702.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631703.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631703.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631704.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631704.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631705.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631705.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631706.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631706.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631707.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631707.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631708.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631708.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631709.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631709.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631710.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631710.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631711.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631711.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631712.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631712.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631713.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631713.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631714.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631714.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631715.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631715.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631716.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631716.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631717.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631717.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631718.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631718.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631719.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631719.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631720.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631720.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631721.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631721.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631722.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631722.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631723.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631723.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631724.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631724.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631725.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631725.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631726.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631726.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631727.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631727.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631728.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631728.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631729.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631729.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631730.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631730.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631731.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631731.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631732.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631732.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631733.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631733.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631734.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631734.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631735.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631735.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631736.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631736.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631737.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631737.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631738.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631738.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631739.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631739.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631740.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631740.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631741.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631741.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631742.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631742.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631743.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631743.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631744.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631744.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631745.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631745.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631746.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631746.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631747.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631747.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631748.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631748.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631749.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631749.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631750.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631750.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631751.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631751.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631752.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631752.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631753.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631753.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631754.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631754.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631755.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631755.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631756.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631756.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631757.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631757.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631758.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631758.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631759.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631759.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631760.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631760.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631761.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631761.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631762.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631762.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631763.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631763.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631764.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631764.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631765.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631765.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631766.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631766.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631767.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631767.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631768.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631768.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631769.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631769.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631770.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631770.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631771.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631771.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
