timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590631301.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631301.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631302.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631302.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631303.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631303.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631304.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631304.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631305.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631305.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631306.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631306.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631307.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631307.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631308.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631308.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631309.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631309.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631310.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631310.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631311.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631311.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631312.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631312.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631313.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631313.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631314.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631314.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631315.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631315.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631316.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631316.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631317.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631317.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631318.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631318.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631319.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631319.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631320.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631320.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631321.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631321.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631322.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631322.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631323.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631323.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631324.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631324.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631325.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631325.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631326.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631326.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631327.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631327.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631328.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631328.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631329.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631329.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631330.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631330.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631331.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631331.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631332.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631332.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631333.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631333.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631334.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631334.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631335.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631335.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631336.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631336.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631337.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631337.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631338.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631338.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631339.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631339.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631340.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631340.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631341.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631341.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631342.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631342.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631343.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631343.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631344.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631344.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631345.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631345.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631346.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631346.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631347.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631347.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631348.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631348.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631349.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631349.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631350.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631350.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631351.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631351.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631352.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631352.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631353.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631353.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631354.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631354.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631355.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631355.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631356.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631356.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631357.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631357.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631358.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631358.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631359.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631359.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631360.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631360.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631361.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631361.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631362.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631362.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631363.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631363.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631364.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631364.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631365.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631365.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631366.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631366.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631367.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631367.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631368.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631368.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631369.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631369.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631370.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631370.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631371.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631371.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631372.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631372.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631373.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631373.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631374.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631374.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631375.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631375.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631376.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631376.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631377.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631377.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631378.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631378.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631379.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631379.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631380.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631380.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631381.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631381.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631382.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631382.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631383.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631383.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631384.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631384.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631385.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631385.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631386.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631386.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631387.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631387.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631388.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631388.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631389.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631389.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631390.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631390.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631391.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631391.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631392.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631392.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631393.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631393.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631394.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631394.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631395.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631395.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631396.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631396.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631397.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631397.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631398.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631398.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631399.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631399.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631400.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631400.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631401.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631401.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631402.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631402.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631403.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631403.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631404.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631404.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631405.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631405.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631406.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631406.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631407.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631407.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631408.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631408.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631409.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631409.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631410.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631410.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631411.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631411.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631412.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631412.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631413.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631413.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631414.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631414.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631415.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631415.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631416.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631416.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631417.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631417.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631418.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631418.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631419.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631419.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631420.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631420.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631421.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631421.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631422.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631422.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631423.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631423.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631424.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631424.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631425.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631425.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631426.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631426.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631427.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631427.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631428.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631428.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631429.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631429.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631430.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631430.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631431.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631431.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631432.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631432.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631433.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631433.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631434.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631434.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631435.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631435.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631436.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631436.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631437.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631437.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631438.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631438.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631439.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631439.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631440.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631440.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631441.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631441.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631442.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631442.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631443.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631443.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631444.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631444.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631445.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631445.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631446.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631446.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631447.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631447.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631448.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631448.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631449.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631449.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631450.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631450.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631451.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631451.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631452.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631452.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631453.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631453.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631454.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631454.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631455.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631455.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631456.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631456.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631457.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631457.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631458.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631458.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631459.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631459.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631460.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631460.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631461.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631461.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631462.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631462.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631463.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631463.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631464.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631464.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631465.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631465.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631466.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631466.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631467.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631467.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631468.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631468.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631469.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631469.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631470.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631470.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631471.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631471.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631472.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631472.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631473.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631473.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631474.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631474.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631475.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631475.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631476.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631476.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631477.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631477.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631478.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631478.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631479.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631479.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631480.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631480.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631481.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631481.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631482.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631482.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631483.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631483.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631484.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631484.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631485.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631485.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631486.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631486.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631487.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631487.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631488.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631488.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631489.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631489.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631490.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631490.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631491.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631491.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631492.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631492.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631493.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631493.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631494.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631494.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631495.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631495.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631496.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631496.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631497.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631497.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631498.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631498.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631499.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
